distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
4.1,1.0,16.81,4.1,0
4.75,1.0,22.5625,4.75,0
3.38,1.0,11.424399999999999,3.38,0
5.41,1.0,29.2681,5.41,0
1.35,1.0,1.8225000000000002,1.35,0
1.42,1.0,2.0164,1.42,0
3.46,1.0,11.9716,3.46,0
1.88,1.0,3.5343999999999998,1.88,0
1.77,1.0,3.1329000000000002,1.77,0
14.05,1.0,197.40250000000003,14.05,0
0.64,1.0,0.4096,0.64,0
14.69,2.0,215.7961,29.38,0
1.83,1.0,3.3489000000000004,1.83,0
1.32,1.0,1.7424000000000002,1.32,0
1.43,1.0,2.0448999999999997,1.43,0
3.25,1.0,10.5625,3.25,0
10.2,1.0,104.03999999999999,10.2,0
3.35,2.0,11.2225,6.7,0
5.13,1.0,26.3169,5.13,0
3.65,1.0,13.3225,3.65,0
2.2,1.0,4.840000000000001,2.2,0
3.64,1.0,13.249600000000001,3.64,0
1.93,1.0,3.7249,1.93,0
1.42,1.0,2.0164,1.42,0
3.8,1.0,14.44,3.8,0
15.67,1.0,245.5489,15.67,0
2.43,1.0,5.9049000000000005,2.43,0
3.38,1.0,11.424399999999999,3.38,0
3.4,1.0,11.559999999999999,3.4,0
19.89,1.0,395.6121,19.89,0
8.75,1.0,76.5625,8.75,0
1.83,1.0,3.3489000000000004,1.83,0
3.17,1.0,10.0489,3.17,0
8.21,1.0,67.40410000000001,8.21,0
2.56,1.0,6.5536,2.56,0
14.64,1.0,214.32960000000003,14.64,0
3.77,1.0,14.2129,3.77,0
3.52,1.0,12.3904,3.52,0
2.49,1.0,6.200100000000001,2.49,0
2.4,1.0,5.76,2.4,0
7.82,1.0,61.15240000000001,7.82,0
3.06,1.0,9.3636,3.06,0
2.86,1.0,8.179599999999999,2.86,0
4.41,1.0,19.4481,4.41,0
1.93,1.0,3.7249,1.93,0
7.48,5.0,55.95040000000001,37.400000000000006,1
3.59,1.0,12.8881,3.59,0
16.24,1.0,263.73759999999993,16.24,0
2.11,1.0,4.4521,2.11,0
10.44,1.0,108.99359999999999,10.44,0
4.7,1.0,22.090000000000003,4.7,0
3.72,2.0,13.838400000000002,7.44,0
3.03,1.0,9.1809,3.03,0
4.28,1.0,18.3184,4.28,0
2.04,1.0,4.1616,2.04,0
2.35,2.0,5.522500000000001,4.7,0
4.99,1.0,24.900100000000002,4.99,0
1.61,1.0,2.5921000000000003,1.61,0
1.46,1.0,2.1315999999999997,1.46,0
5.5,1.0,30.25,5.5,0
7.47,1.0,55.8009,7.47,0
2.22,2.0,4.928400000000001,4.44,0
1.93,1.0,3.7249,1.93,0
23.35,1.0,545.2225000000001,23.35,0
3.38,1.0,11.424399999999999,3.38,0
1.11,1.0,1.2321000000000002,1.11,0
1.82,1.0,3.3124000000000002,1.82,0
2.57,1.0,6.604899999999999,2.57,0
4.62,1.0,21.3444,4.62,0
2.08,1.0,4.3264000000000005,2.08,0
6.29,5.0,39.5641,31.45,1
3.11,1.0,9.672099999999999,3.11,0
2.61,1.0,6.812099999999999,2.61,0
3.72,1.0,13.838400000000002,3.72,0
2.69,1.0,7.2360999999999995,2.69,0
1.19,4.0,1.4161,4.76,1
5.95,5.0,35.4025,29.75,1
3.72,1.0,13.838400000000002,3.72,0
2.14,1.0,4.5796,2.14,0
3.36,1.0,11.289599999999998,3.36,0
2.8,1.0,7.839999999999999,2.8,0
10.59,1.0,112.1481,10.59,0
1.79,1.0,3.2041,1.79,0
3.93,1.0,15.4449,3.93,0
3.69,1.0,13.6161,3.69,0
1.43,1.0,2.0448999999999997,1.43,0
12.3,2.0,151.29000000000002,24.6,0
6.97,1.0,48.5809,6.97,0
3.09,1.0,9.5481,3.09,0
3.12,1.0,9.7344,3.12,0
7.85,1.0,61.622499999999995,7.85,0
11.57,2.0,133.8649,23.14,0
9.95,1.0,99.00249999999998,9.95,0
21.84,1.0,476.9856,21.84,0
13.65,1.0,186.32250000000002,13.65,0
3.99,1.0,15.920100000000001,3.99,0
1.95,2.0,3.8024999999999998,3.9,0
3.86,1.0,14.8996,3.86,0
3.09,1.0,9.5481,3.09,0
1.45,1.0,2.1025,1.45,0
3.2,1.0,10.240000000000002,3.2,0
4.36,1.0,19.009600000000002,4.36,0
3.86,2.0,14.8996,7.72,0
1.45,2.0,2.1025,2.9,0
2.03,1.0,4.120899999999999,2.03,0
3.86,1.0,14.8996,3.86,0
4.18,1.0,17.472399999999997,4.18,0
1.9,1.0,3.61,1.9,0
4.47,1.0,19.9809,4.47,0
2.3,1.0,5.289999999999999,2.3,0
4.88,2.0,23.8144,9.76,0
10.9,1.0,118.81,10.9,0
11.33,1.0,128.3689,11.33,0
7.74,1.0,59.9076,7.74,0
3.2,1.0,10.240000000000002,3.2,0
1.61,1.0,2.5921000000000003,1.61,0
1.74,1.0,3.0276,1.74,0
3.83,1.0,14.6689,3.83,0
4.35,1.0,18.922499999999996,4.35,0
7.24,1.0,52.4176,7.24,0
1.43,1.0,2.0448999999999997,1.43,0
6.82,2.0,46.51240000000001,13.64,0
3.35,1.0,11.2225,3.35,0
3.4,1.0,11.559999999999999,3.4,0
2.09,1.0,4.368099999999999,2.09,0
1.05,1.0,1.1025,1.05,0
6.86,1.0,47.0596,6.86,0
5.7,1.0,32.49,5.7,0
1.77,1.0,3.1329000000000002,1.77,0
11.65,1.0,135.7225,11.65,0
4.07,1.0,16.5649,4.07,0
10.62,1.0,112.78439999999998,10.62,0
1.43,1.0,2.0448999999999997,1.43,0
1.54,2.0,2.3716,3.08,0
1.9,1.0,3.61,1.9,0
7.26,1.0,52.7076,7.26,0
6.86,5.0,47.0596,34.300000000000004,1
0.69,1.0,0.4760999999999999,0.69,0
1.08,1.0,1.1664,1.08,0
3.33,1.0,11.0889,3.33,0
3.65,1.0,13.3225,3.65,0
3.88,1.0,15.0544,3.88,0
4.02,1.0,16.160399999999996,4.02,0
4.35,1.0,18.922499999999996,4.35,0
3.03,1.0,9.1809,3.03,0
0.43,1.0,0.18489999999999998,0.43,0
4.68,1.0,21.902399999999997,4.68,0
3.14,1.0,9.8596,3.14,0
3.12,1.0,9.7344,3.12,0
6.73,6.0,45.2929,40.38,1
1.34,1.0,1.7956000000000003,1.34,0
2.41,1.0,5.8081000000000005,2.41,0
6.23,1.0,38.812900000000006,6.23,0
2.22,2.0,4.928400000000001,4.44,0
2.57,1.0,6.604899999999999,2.57,0
4.2,1.0,17.64,4.2,0
4.22,2.0,17.8084,8.44,0
1.83,1.0,3.3489000000000004,1.83,0
6.04,1.0,36.4816,6.04,0
2.09,1.0,4.368099999999999,2.09,0
11.23,1.0,126.11290000000001,11.23,0
6.55,1.0,42.902499999999996,6.55,0
2.45,1.0,6.002500000000001,2.45,0
4.22,1.0,17.8084,4.22,0
2.29,6.0,5.2441,13.74,1
2.4,1.0,5.76,2.4,0
0.74,1.0,0.5476,0.74,0
5.73,1.0,32.8329,5.73,0
2.67,1.0,7.1289,2.67,0
9.96,1.0,99.20160000000001,9.96,0
3.64,1.0,13.249600000000001,3.64,0
2.72,1.0,7.398400000000001,2.72,0
3.27,1.0,10.6929,3.27,0
2.32,1.0,5.3824,2.32,0
2.74,2.0,7.507600000000001,5.48,0
2.69,2.0,7.2360999999999995,5.38,0
4.96,1.0,24.6016,4.96,0
4.3,2.0,18.49,8.6,0
2.3,1.0,5.289999999999999,2.3,0
3.22,2.0,10.368400000000001,6.44,0
7.61,1.0,57.9121,7.61,0
4.83,1.0,23.3289,4.83,0
6.02,1.0,36.240399999999994,6.02,0
10.9,1.0,118.81,10.9,0
0.64,1.0,0.4096,0.64,0
3.28,1.0,10.758399999999998,3.28,0
1.21,1.0,1.4641,1.21,0
2.9,1.0,8.41,2.9,0
1.61,1.0,2.5921000000000003,1.61,0
5.47,1.0,29.920899999999996,5.47,0
3.09,1.0,9.5481,3.09,0
4.84,5.0,23.4256,24.2,1
1.64,1.0,2.6895999999999995,1.64,0
1.66,1.0,2.7556,1.66,0
1.93,1.0,3.7249,1.93,0
4.26,1.0,18.147599999999997,4.26,0
1.69,2.0,2.8560999999999996,3.38,0
7.68,1.0,58.9824,7.68,0
2.69,1.0,7.2360999999999995,2.69,0
11.93,1.0,142.32489999999999,11.93,0
2.45,6.0,6.002500000000001,14.700000000000001,1
1.11,1.0,1.2321000000000002,1.11,0
1.17,1.0,1.3688999999999998,1.17,0
1.24,4.0,1.5376,4.96,1
5.44,1.0,29.593600000000006,5.44,0
0.76,1.0,0.5776,0.76,0
6.41,1.0,41.088100000000004,6.41,0
1.8,1.0,3.24,1.8,0
1.59,1.0,2.5281000000000002,1.59,0
8.47,1.0,71.74090000000001,8.47,0
13.73,1.0,188.5129,13.73,0
6.18,1.0,38.1924,6.18,0
1.13,1.0,1.2768999999999997,1.13,0
3.22,1.0,10.368400000000001,3.22,0
10.56,1.0,111.51360000000001,10.56,0
13.81,2.0,190.7161,27.62,0
1.09,1.0,1.1881000000000002,1.09,0
2.86,6.0,8.179599999999999,17.16,1
10.93,1.0,119.4649,10.93,0
1.69,1.0,2.8560999999999996,1.69,0
4.47,1.0,19.9809,4.47,0
0.89,2.0,0.7921,1.78,0
2.93,1.0,8.584900000000001,2.93,0
5.75,1.0,33.0625,5.75,0
1.16,3.0,1.3456,3.4799999999999995,1
4.04,2.0,16.3216,8.08,0
3.99,1.0,15.920100000000001,3.99,0
5.1,1.0,26.009999999999998,5.1,0
11.02,1.0,121.4404,11.02,0
1.9,1.0,3.61,1.9,0
3.86,1.0,14.8996,3.86,0
17.16,1.0,294.4656,17.16,0
3.4,1.0,11.559999999999999,3.4,0
0.1,2.0,0.010000000000000002,0.2,0
2.4,1.0,5.76,2.4,0
1.66,1.0,2.7556,1.66,0
2.16,1.0,4.6656,2.16,0
1.01,1.0,1.0201,1.01,0
3.23,1.0,10.4329,3.23,0
1.77,1.0,3.1329000000000002,1.77,0
5.28,1.0,27.878400000000003,5.28,0
0.29,1.0,0.0841,0.29,0
5.68,1.0,32.2624,5.68,0
2.29,1.0,5.2441,2.29,0
7.64,1.0,58.3696,7.64,0
5.89,1.0,34.692099999999996,5.89,0
2.57,1.0,6.604899999999999,2.57,0
6.18,1.0,38.1924,6.18,0
1.42,1.0,2.0164,1.42,0
4.26,1.0,18.147599999999997,4.26,0
2.49,1.0,6.200100000000001,2.49,0
1.74,5.0,3.0276,8.7,1
1.03,1.0,1.0609,1.03,0
3.54,1.0,12.531600000000001,3.54,0
7.63,1.0,58.216899999999995,7.63,0
17.53,2.0,307.3009,35.06,0
2.45,1.0,6.002500000000001,2.45,0
1.61,1.0,2.5921000000000003,1.61,0
7.29,1.0,53.1441,7.29,0
29.68,1.0,880.9024,29.68,0
11.88,1.0,141.13440000000003,11.88,0
3.23,1.0,10.4329,3.23,0
3.78,3.0,14.2884,11.34,1
11.54,1.0,133.17159999999998,11.54,0
8.05,1.0,64.80250000000001,8.05,0
2.25,1.0,5.0625,2.25,0
0.63,1.0,0.39690000000000003,0.63,0
4.41,1.0,19.4481,4.41,0
0.97,1.0,0.9409,0.97,0
2.59,1.0,6.708099999999999,2.59,0
2.54,6.0,6.4516,15.24,1
2.49,6.0,6.200100000000001,14.940000000000001,1
0.8,1.0,0.6400000000000001,0.8,0
0.14,1.0,0.019600000000000003,0.14,0
1.74,1.0,3.0276,1.74,0
4.25,1.0,18.0625,4.25,0
4.35,1.0,18.922499999999996,4.35,0
1.54,1.0,2.3716,1.54,0
5.01,1.0,25.100099999999998,5.01,0
1.71,1.0,2.9240999999999997,1.71,0
3.15,2.0,9.9225,6.3,0
2.46,2.0,6.0516,4.92,0
7.26,6.0,52.7076,43.56,1
3.38,1.0,11.424399999999999,3.38,0
1.71,1.0,2.9240999999999997,1.71,0
15.53,1.0,241.18089999999998,15.53,0
1.61,1.0,2.5921000000000003,1.61,0
6.29,1.0,39.5641,6.29,0
2.3,1.0,5.289999999999999,2.3,0
10.94,1.0,119.68359999999998,10.94,0
2.09,1.0,4.368099999999999,2.09,0
1.45,1.0,2.1025,1.45,0
3.01,1.0,9.060099999999998,3.01,0
3.25,1.0,10.5625,3.25,0
10.62,2.0,112.78439999999998,21.24,0
1.29,1.0,1.6641000000000001,1.29,0
1.56,1.0,2.4336,1.56,0
4.67,1.0,21.808899999999998,4.67,0
2.38,1.0,5.6644,2.38,0
5.97,1.0,35.640899999999995,5.97,0
7.72,1.0,59.5984,7.72,0
2.16,1.0,4.6656,2.16,0
2.04,1.0,4.1616,2.04,0
3.14,1.0,9.8596,3.14,0
4.55,1.0,20.702499999999997,4.55,0
3.62,1.0,13.1044,3.62,0
3.11,1.0,9.672099999999999,3.11,0
1.88,1.0,3.5343999999999998,1.88,0
7.87,1.0,61.9369,7.87,0
10.44,1.0,108.99359999999999,10.44,0
5.62,1.0,31.584400000000002,5.62,0
9.21,1.0,84.82410000000002,9.21,0
8.64,1.0,74.6496,8.64,0
3.07,1.0,9.4249,3.07,0
4.36,1.0,19.009600000000002,4.36,0
3.06,1.0,9.3636,3.06,0
2.16,1.0,4.6656,2.16,0
8.56,4.0,73.2736,34.24,1
17.14,6.0,293.7796,102.84,1
7.47,1.0,55.8009,7.47,0
2.64,1.0,6.969600000000001,2.64,0
10.67,1.0,113.8489,10.67,0
3.69,1.0,13.6161,3.69,0
2.3,1.0,5.289999999999999,2.3,0
2.09,1.0,4.368099999999999,2.09,0
8.84,1.0,78.1456,8.84,0
8.93,2.0,79.7449,17.86,0
3.75,1.0,14.0625,3.75,0
2.06,1.0,4.2436,2.06,0
1.82,1.0,3.3124000000000002,1.82,0
19.04,1.0,362.5216,19.04,0
1.58,1.0,2.4964000000000004,1.58,0
0.11,1.0,0.0121,0.11,0
1.93,1.0,3.7249,1.93,0
0.97,1.0,0.9409,0.97,0
0.93,1.0,0.8649000000000001,0.93,0
2.43,1.0,5.9049000000000005,2.43,0
1.79,1.0,3.2041,1.79,0
11.59,1.0,134.3281,11.59,0
19.3,2.0,372.49,38.6,0
2.25,1.0,5.0625,2.25,0
1.46,1.0,2.1315999999999997,1.46,0
2.95,1.0,8.7025,2.95,0
2.32,1.0,5.3824,2.32,0
4.83,1.0,23.3289,4.83,0
1.9,1.0,3.61,1.9,0
4.91,1.0,24.1081,4.91,0
4.54,1.0,20.6116,4.54,0
3.2,1.0,10.240000000000002,3.2,0
2.54,1.0,6.4516,2.54,0
1.08,5.0,1.1664,5.4,1
2.45,1.0,6.002500000000001,2.45,0
10.69,1.0,114.27609999999999,10.69,0
1.53,1.0,2.3409,1.53,0
3.35,1.0,11.2225,3.35,0
2.77,1.0,7.6729,2.77,0
2.33,1.0,5.4289000000000005,2.33,0
3.86,2.0,14.8996,7.72,0
5.71,1.0,32.6041,5.71,0
2.62,1.0,6.864400000000001,2.62,0
4.36,1.0,19.009600000000002,4.36,0
11.59,3.0,134.3281,34.769999999999996,1
1.17,1.0,1.3688999999999998,1.17,0
4.78,2.0,22.8484,9.56,0
10.11,6.0,102.21209999999999,60.66,1
6.05,1.0,36.6025,6.05,0
17.17,2.0,294.80890000000005,34.34,0
6.13,1.0,37.5769,6.13,0
8.26,1.0,68.2276,8.26,0
2.74,1.0,7.507600000000001,2.74,0
6.52,1.0,42.5104,6.52,0
3.62,1.0,13.1044,3.62,0
4.83,1.0,23.3289,4.83,0
2.08,1.0,4.3264000000000005,2.08,0
4.63,1.0,21.436899999999998,4.63,0
2.96,1.0,8.7616,2.96,0
2.99,1.0,8.940100000000001,2.99,0
3.22,1.0,10.368400000000001,3.22,0
6.02,1.0,36.240399999999994,6.02,0
5.62,1.0,31.584400000000002,5.62,0
2.57,1.0,6.604899999999999,2.57,0
4.92,1.0,24.2064,4.92,0
7.24,1.0,52.4176,7.24,0
1.17,1.0,1.3688999999999998,1.17,0
2.83,1.0,8.0089,2.83,0
2.22,5.0,4.928400000000001,11.100000000000001,1
6.82,1.0,46.51240000000001,6.82,0
0.79,2.0,0.6241000000000001,1.58,0
2.88,6.0,8.2944,17.28,1
2.57,1.0,6.604899999999999,2.57,0
8.72,1.0,76.03840000000001,8.72,0
27.52,2.0,757.3503999999999,55.04,0
1.8,1.0,3.24,1.8,0
1.13,1.0,1.2768999999999997,1.13,0
16.24,1.0,263.73759999999993,16.24,0
3.59,1.0,12.8881,3.59,0
1.74,1.0,3.0276,1.74,0
1.13,2.0,1.2768999999999997,2.26,0
2.48,1.0,6.1504,2.48,0
4.04,1.0,16.3216,4.04,0
5.86,2.0,34.339600000000004,11.72,0
3.22,1.0,10.368400000000001,3.22,0
3.22,2.0,10.368400000000001,6.44,0
4.01,1.0,16.080099999999998,4.01,0
3.14,1.0,9.8596,3.14,0
12.2,1.0,148.83999999999997,12.2,0
1.56,2.0,2.4336,3.12,0
5.57,1.0,31.024900000000002,5.57,0
1.63,1.0,2.6569,1.63,0
2.57,2.0,6.604899999999999,5.14,0
5.07,6.0,25.704900000000002,30.42,1
16.13,1.0,260.1769,16.13,0
6.66,1.0,44.3556,6.66,0
2.57,2.0,6.604899999999999,5.14,0
1.06,1.0,1.1236000000000002,1.06,0
5.63,1.0,31.6969,5.63,0
4.51,1.0,20.3401,4.51,0
3.14,1.0,9.8596,3.14,0
2.77,1.0,7.6729,2.77,0
2.51,1.0,6.300099999999999,2.51,0
11.59,1.0,134.3281,11.59,0
2.72,1.0,7.398400000000001,2.72,0
1.93,1.0,3.7249,1.93,0
3.78,1.0,14.2884,3.78,0
3.69,1.0,13.6161,3.69,0
2.86,1.0,8.179599999999999,2.86,0
4.39,2.0,19.2721,8.78,0
11.35,1.0,128.8225,11.35,0
15.43,1.0,238.0849,15.43,0
1.77,1.0,3.1329000000000002,1.77,0
4.51,1.0,20.3401,4.51,0
1.35,1.0,1.8225000000000002,1.35,0
2.17,1.0,4.7089,2.17,0
1.59,2.0,2.5281000000000002,3.18,0
4.99,1.0,24.900100000000002,4.99,0
3.22,3.0,10.368400000000001,9.66,1
21.28,1.0,452.83840000000004,21.28,0
10.35,1.0,107.12249999999999,10.35,0
3.17,1.0,10.0489,3.17,0
1.0,1.0,1.0,1.0,0
3.06,6.0,9.3636,18.36,1
1.29,1.0,1.6641000000000001,1.29,0
5.39,2.0,29.052099999999996,10.78,0
1.8,1.0,3.24,1.8,0
8.67,1.0,75.1689,8.67,0
26.07,1.0,679.6449,26.07,0
6.08,1.0,36.9664,6.08,0
3.28,1.0,10.758399999999998,3.28,0
3.7,1.0,13.690000000000001,3.7,0
3.83,1.0,14.6689,3.83,0
4.09,1.0,16.728099999999998,4.09,0
4.75,1.0,22.5625,4.75,0
10.46,1.0,109.41160000000002,10.46,0
2.09,1.0,4.368099999999999,2.09,0
3.22,1.0,10.368400000000001,3.22,0
20.15,1.0,406.0224999999999,20.15,0
9.17,2.0,84.0889,18.34,0
25.06,1.0,628.0035999999999,25.06,0
0.64,1.0,0.4096,0.64,0
5.78,1.0,33.4084,5.78,0
1.27,1.0,1.6129,1.27,0
1.06,1.0,1.1236000000000002,1.06,0
3.01,1.0,9.060099999999998,3.01,0
6.65,1.0,44.222500000000004,6.65,0
2.46,1.0,6.0516,2.46,0
3.17,1.0,10.0489,3.17,0
4.18,1.0,17.472399999999997,4.18,0
1.82,1.0,3.3124000000000002,1.82,0
5.23,1.0,27.352900000000005,5.23,0
10.07,1.0,101.40490000000001,10.07,0
4.97,1.0,24.700899999999997,4.97,0
2.59,1.0,6.708099999999999,2.59,0
2.8,1.0,7.839999999999999,2.8,0
11.1,1.0,123.21,11.1,0
3.04,1.0,9.2416,3.04,0
6.21,1.0,38.564099999999996,6.21,0
1.32,1.0,1.7424000000000002,1.32,0
4.14,1.0,17.139599999999998,4.14,0
3.88,1.0,15.0544,3.88,0
0.82,1.0,0.6723999999999999,0.82,0
2.41,1.0,5.8081000000000005,2.41,0
2.57,1.0,6.604899999999999,2.57,0
0.97,1.0,0.9409,0.97,0
4.75,1.0,22.5625,4.75,0
9.17,1.0,84.0889,9.17,0
2.74,1.0,7.507600000000001,2.74,0
3.2,1.0,10.240000000000002,3.2,0
1.88,1.0,3.5343999999999998,1.88,0
9.66,1.0,93.3156,9.66,0
6.34,1.0,40.1956,6.34,0
2.95,1.0,8.7025,2.95,0
1.37,1.0,1.8769000000000002,1.37,0
4.28,1.0,18.3184,4.28,0
4.23,2.0,17.892900000000004,8.46,0
3.99,1.0,15.920100000000001,3.99,0
0.89,1.0,0.7921,0.89,0
9.17,1.0,84.0889,9.17,0
3.7,2.0,13.690000000000001,7.4,0
3.69,1.0,13.6161,3.69,0
2.29,3.0,5.2441,6.87,1
5.71,1.0,32.6041,5.71,0
4.12,1.0,16.9744,4.12,0
2.04,1.0,4.1616,2.04,0
3.44,2.0,11.833599999999999,6.88,0
2.16,1.0,4.6656,2.16,0
3.33,1.0,11.0889,3.33,0
2.09,1.0,4.368099999999999,2.09,0
7.15,1.0,51.1225,7.15,0
3.73,1.0,13.9129,3.73,0
10.44,1.0,108.99359999999999,10.44,0
2.04,1.0,4.1616,2.04,0
9.29,1.0,86.30409999999999,9.29,0
1.79,1.0,3.2041,1.79,0
5.17,1.0,26.7289,5.17,0
11.3,1.0,127.69000000000001,11.3,0
6.94,1.0,48.1636,6.94,0
1.0,1.0,1.0,1.0,0
4.68,1.0,21.902399999999997,4.68,0
0.37,1.0,0.1369,0.37,0
3.86,1.0,14.8996,3.86,0
3.07,1.0,9.4249,3.07,0
2.43,1.0,5.9049000000000005,2.43,0
4.76,1.0,22.6576,4.76,0
1.46,1.0,2.1315999999999997,1.46,0
1.87,1.0,3.4969000000000006,1.87,0
3.11,3.0,9.672099999999999,9.33,1
6.07,1.0,36.8449,6.07,0
1.53,1.0,2.3409,1.53,0
2.33,1.0,5.4289000000000005,2.33,0
3.23,1.0,10.4329,3.23,0
4.81,1.0,23.136099999999995,4.81,0
1.79,5.0,3.2041,8.95,1
0.68,1.0,0.4624000000000001,0.68,0
1.61,1.0,2.5921000000000003,1.61,0
2.62,1.0,6.864400000000001,2.62,0
11.33,1.0,128.3689,11.33,0
14.16,1.0,200.50560000000002,14.16,0
1.27,1.0,1.6129,1.27,0
12.44,1.0,154.75359999999998,12.44,0
1.35,1.0,1.8225000000000002,1.35,0
3.3,5.0,10.889999999999999,16.5,1
1.24,1.0,1.5376,1.24,0
3.88,1.0,15.0544,3.88,0
2.96,2.0,8.7616,5.92,0
6.86,1.0,47.0596,6.86,0
0.11,1.0,0.0121,0.11,0
3.04,1.0,9.2416,3.04,0
2.56,1.0,6.5536,2.56,0
7.24,1.0,52.4176,7.24,0
2.67,1.0,7.1289,2.67,0
6.42,1.0,41.2164,6.42,0
2.14,4.0,4.5796,8.56,1
7.18,1.0,51.5524,7.18,0
10.9,2.0,118.81,21.8,0
2.06,1.0,4.2436,2.06,0
12.63,1.0,159.51690000000002,12.63,0
2.88,1.0,8.2944,2.88,0
1.98,1.0,3.9204,1.98,0
3.88,1.0,15.0544,3.88,0
2.9,1.0,8.41,2.9,0
3.3,1.0,10.889999999999999,3.3,0
3.83,5.0,14.6689,19.15,1
2.64,6.0,6.969600000000001,15.84,1
2.25,1.0,5.0625,2.25,0
14.79,3.0,218.74409999999997,44.37,1
2.56,1.0,6.5536,2.56,0
2.04,1.0,4.1616,2.04,0
2.19,1.0,4.7961,2.19,0
4.55,1.0,20.702499999999997,4.55,0
9.5,1.0,90.25,9.5,0
4.35,5.0,18.922499999999996,21.75,1
4.26,1.0,18.147599999999997,4.26,0
5.91,1.0,34.9281,5.91,0
2.32,1.0,5.3824,2.32,0
11.51,1.0,132.4801,11.51,0
3.44,1.0,11.833599999999999,3.44,0
4.02,1.0,16.160399999999996,4.02,0
3.98,1.0,15.8404,3.98,0
3.32,1.0,11.0224,3.32,0
7.08,1.0,50.126400000000004,7.08,0
0.64,1.0,0.4096,0.64,0
2.32,1.0,5.3824,2.32,0
1.53,1.0,2.3409,1.53,0
11.75,2.0,138.0625,23.5,0
9.82,1.0,96.4324,9.82,0
4.6,1.0,21.159999999999997,4.6,0
3.99,6.0,15.920100000000001,23.94,1
3.25,1.0,10.5625,3.25,0
1.85,1.0,3.4225000000000003,1.85,0
1.16,1.0,1.3456,1.16,0
6.39,2.0,40.8321,12.78,0
2.45,1.0,6.002500000000001,2.45,0
4.3,1.0,18.49,4.3,0
1.93,1.0,3.7249,1.93,0
9.01,3.0,81.1801,27.03,1
0.58,1.0,0.3364,0.58,0
8.98,5.0,80.64040000000001,44.900000000000006,1
8.72,1.0,76.03840000000001,8.72,0
2.04,1.0,4.1616,2.04,0
1.58,2.0,2.4964000000000004,3.16,0
1.38,1.0,1.9043999999999996,1.38,0
4.22,1.0,17.8084,4.22,0
2.86,1.0,8.179599999999999,2.86,0
5.76,1.0,33.1776,5.76,0
4.14,1.0,17.139599999999998,4.14,0
2.2,1.0,4.840000000000001,2.2,0
9.19,1.0,84.45609999999999,9.19,0
9.5,1.0,90.25,9.5,0
16.69,1.0,278.5561,16.69,0
8.79,1.0,77.26409999999998,8.79,0
1.77,1.0,3.1329000000000002,1.77,0
1.29,1.0,1.6641000000000001,1.29,0
1.35,6.0,1.8225000000000002,8.100000000000001,1
2.33,1.0,5.4289000000000005,2.33,0
3.44,1.0,11.833599999999999,3.44,0
1.43,2.0,2.0448999999999997,2.86,0
3.54,1.0,12.531600000000001,3.54,0
4.38,1.0,19.1844,4.38,0
2.22,2.0,4.928400000000001,4.44,0
1.72,1.0,2.9583999999999997,1.72,0
2.67,1.0,7.1289,2.67,0
1.42,1.0,2.0164,1.42,0
1.77,1.0,3.1329000000000002,1.77,0
3.93,1.0,15.4449,3.93,0
9.09,1.0,82.6281,9.09,0
1.88,1.0,3.5343999999999998,1.88,0
3.54,1.0,12.531600000000001,3.54,0
4.81,1.0,23.136099999999995,4.81,0
4.17,1.0,17.3889,4.17,0
4.02,1.0,16.160399999999996,4.02,0
6.12,1.0,37.4544,6.12,0
1.87,1.0,3.4969000000000006,1.87,0
9.17,1.0,84.0889,9.17,0
4.04,1.0,16.3216,4.04,0
3.57,1.0,12.7449,3.57,0
1.13,1.0,1.2768999999999997,1.13,0
3.62,1.0,13.1044,3.62,0
4.97,1.0,24.700899999999997,4.97,0
1.61,1.0,2.5921000000000003,1.61,0
3.11,1.0,9.672099999999999,3.11,0
10.61,1.0,112.57209999999999,10.61,0
1.51,1.0,2.2801,1.51,0
5.34,1.0,28.5156,5.34,0
4.41,2.0,19.4481,8.82,0
4.3,1.0,18.49,4.3,0
0.64,1.0,0.4096,0.64,0
2.57,1.0,6.604899999999999,2.57,0
12.89,1.0,166.15210000000002,12.89,0
6.26,2.0,39.187599999999996,12.52,0
2.14,1.0,4.5796,2.14,0
2.48,1.0,6.1504,2.48,0
2.09,1.0,4.368099999999999,2.09,0
8.79,2.0,77.26409999999998,17.58,0
3.06,1.0,9.3636,3.06,0
3.49,1.0,12.180100000000001,3.49,0
1.32,1.0,1.7424000000000002,1.32,0
7.47,1.0,55.8009,7.47,0
5.05,1.0,25.502499999999998,5.05,0
2.9,1.0,8.41,2.9,0
1.9,1.0,3.61,1.9,0
0.97,1.0,0.9409,0.97,0
6.08,1.0,36.9664,6.08,0
2.99,1.0,8.940100000000001,2.99,0
10.51,1.0,110.4601,10.51,0
3.56,1.0,12.6736,3.56,0
3.65,1.0,13.3225,3.65,0
4.22,1.0,17.8084,4.22,0
3.19,1.0,10.1761,3.19,0
1.79,1.0,3.2041,1.79,0
2.7,1.0,7.290000000000001,2.7,0
3.6,1.0,12.96,3.6,0
3.52,1.0,12.3904,3.52,0
1.35,1.0,1.8225000000000002,1.35,0
16.0,1.0,256.0,16.0,0
4.28,1.0,18.3184,4.28,0
4.67,1.0,21.808899999999998,4.67,0
4.97,2.0,24.700899999999997,9.94,0
15.5,5.0,240.25,77.5,1
2.08,1.0,4.3264000000000005,2.08,0
